Id,SalePrice
1536,2.365923079186419e+47
1537,2.365923079186419e+47
1538,2.365923079186419e+47
1539,2.365923079186419e+47
1540,2.365923079186419e+47
1541,2.365923079186419e+47
1542,2.365923079186419e+47
1543,2.365923079186419e+47
1544,2.365923079186419e+47
1545,2.365923079186419e+47
1546,2.365923079186419e+47
1547,2.365923079186419e+47
1548,2.365923079186419e+47
1549,2.365923079186419e+47
1550,2.365923079186419e+47
1551,2.365923079186419e+47
1552,2.365923079186419e+47
1553,2.365923079186419e+47
1554,2.365923079186419e+47
1555,2.365923079186419e+47
1556,2.365923079186419e+47
1557,2.365923079186419e+47
1558,2.365923079186419e+47
1559,2.365923079186419e+47
1560,2.365923079186419e+47
1561,2.365923079186419e+47
1562,2.365923079186419e+47
1563,2.365923079186419e+47
1564,2.365923079186419e+47
1565,2.365923079186419e+47
1566,2.365923079186419e+47
1567,2.365923079186419e+47
1568,2.365923079186419e+47
1569,2.365923079186419e+47
1570,2.365923079186419e+47
1571,2.365923079186419e+47
1572,2.365923079186419e+47
1573,2.365923079186419e+47
1574,2.365923079186419e+47
1575,2.365923079186419e+47
1576,2.365923079186419e+47
1577,2.365923079186419e+47
1578,2.365923079186419e+47
1579,2.365923079186419e+47
1580,2.365923079186419e+47
1581,2.365923079186419e+47
1582,2.365923079186419e+47
1583,2.365923079186419e+47
1584,2.365923079186419e+47
1585,2.365923079186419e+47
1586,2.365923079186419e+47
1587,2.365923079186419e+47
1588,2.365923079186419e+47
1589,2.365923079186419e+47
1590,2.365923079186419e+47
1591,2.365923079186419e+47
1592,2.365923079186419e+47
1593,2.365923079186419e+47
1594,2.365923079186419e+47
1595,2.365923079186419e+47
1596,2.365923079186419e+47
1597,2.365923079186419e+47
1598,2.365923079186419e+47
1599,2.365923079186419e+47
1600,2.365923079186419e+47
1601,2.365923079186419e+47
1602,2.365923079186419e+47
1603,2.365923079186419e+47
1604,2.365923079186419e+47
1605,2.365923079186419e+47
1606,2.365923079186419e+47
1607,2.365923079186419e+47
1608,2.365923079186419e+47
1609,2.365923079186419e+47
1610,2.365923079186419e+47
1611,2.365923079186419e+47
1612,2.365923079186419e+47
1613,2.365923079186419e+47
1614,2.365923079186419e+47
1615,2.365923079186419e+47
1616,2.365923079186419e+47
1617,2.365923079186419e+47
1618,2.365923079186419e+47
1619,2.365923079186419e+47
1620,2.365923079186419e+47
1621,2.365923079186419e+47
1622,2.365923079186419e+47
1623,2.365923079186419e+47
1624,2.365923079186419e+47
1625,2.365923079186419e+47
1626,2.365923079186419e+47
1627,2.365923079186419e+47
1628,2.365923079186419e+47
1629,2.365923079186419e+47
1630,2.365923079186419e+47
1631,2.365923079186419e+47
1632,2.365923079186419e+47
1633,2.365923079186419e+47
1634,2.365923079186419e+47
1635,2.365923079186419e+47
1636,2.365923079186419e+47
1637,2.365923079186419e+47
1638,2.365923079186419e+47
1639,2.365923079186419e+47
1640,2.365923079186419e+47
1641,2.365923079186419e+47
1642,2.365923079186419e+47
1643,2.365923079186419e+47
1644,2.365923079186419e+47
1645,2.365923079186419e+47
1646,2.365923079186419e+47
1647,2.365923079186419e+47
1648,2.365923079186419e+47
1649,2.365923079186419e+47
1650,2.365923079186419e+47
1651,2.365923079186419e+47
1652,2.365923079186419e+47
1653,2.365923079186419e+47
1654,2.365923079186419e+47
1655,2.365923079186419e+47
1656,2.365923079186419e+47
1657,2.365923079186419e+47
1658,2.365923079186419e+47
1659,2.365923079186419e+47
1660,2.365923079186419e+47
1661,2.365923079186419e+47
1662,2.365923079186419e+47
1663,2.365923079186419e+47
1664,2.365923079186419e+47
1665,2.365923079186419e+47
1666,2.365923079186419e+47
1667,2.365923079186419e+47
1668,2.365923079186419e+47
1669,2.365923079186419e+47
1670,2.365923079186419e+47
1671,2.365923079186419e+47
1672,2.365923079186419e+47
1673,2.365923079186419e+47
1674,2.365923079186419e+47
1675,2.365923079186419e+47
1676,2.365923079186419e+47
1677,2.365923079186419e+47
1678,2.365923079186419e+47
1679,2.365923079186419e+47
1680,2.365923079186419e+47
1681,2.365923079186419e+47
1682,2.365923079186419e+47
1683,2.365923079186419e+47
1684,2.365923079186419e+47
1685,2.365923079186419e+47
1686,2.365923079186419e+47
1687,2.365923079186419e+47
1688,2.365923079186419e+47
1689,2.365923079186419e+47
1690,2.365923079186419e+47
1691,2.365923079186419e+47
1692,2.365923079186419e+47
1693,2.365923079186419e+47
1694,2.365923079186419e+47
1695,2.365923079186419e+47
1696,2.365923079186419e+47
1697,2.365923079186419e+47
1698,2.365923079186419e+47
1699,2.365923079186419e+47
1700,2.365923079186419e+47
1701,2.365923079186419e+47
1702,2.365923079186419e+47
1703,2.365923079186419e+47
1704,2.365923079186419e+47
1705,2.365923079186419e+47
1706,2.365923079186419e+47
1707,2.365923079186419e+47
1708,2.365923079186419e+47
1709,2.365923079186419e+47
1710,2.365923079186419e+47
1711,2.365923079186419e+47
1712,2.365923079186419e+47
1713,2.365923079186419e+47
1714,2.365923079186419e+47
1715,2.365923079186419e+47
1716,2.365923079186419e+47
1717,2.365923079186419e+47
1718,2.365923079186419e+47
1719,2.365923079186419e+47
1720,2.365923079186419e+47
1721,2.365923079186419e+47
1722,2.365923079186419e+47
1723,2.365923079186419e+47
1724,2.365923079186419e+47
1725,2.365923079186419e+47
1726,2.365923079186419e+47
1727,2.365923079186419e+47
1728,2.365923079186419e+47
1729,2.365923079186419e+47
1730,2.365923079186419e+47
1731,2.365923079186419e+47
1732,2.365923079186419e+47
1733,2.365923079186419e+47
1734,2.365923079186419e+47
1735,2.365923079186419e+47
1736,2.365923079186419e+47
1737,2.365923079186419e+47
1738,2.365923079186419e+47
1739,2.365923079186419e+47
1740,2.365923079186419e+47
1741,2.365923079186419e+47
1742,2.365923079186419e+47
1743,2.365923079186419e+47
1744,2.365923079186419e+47
1745,2.365923079186419e+47
1746,2.365923079186419e+47
1747,2.365923079186419e+47
1748,2.365923079186419e+47
1749,2.365923079186419e+47
1750,2.365923079186419e+47
1751,2.365923079186419e+47
1752,2.365923079186419e+47
1753,2.365923079186419e+47
1754,2.365923079186419e+47
1755,2.365923079186419e+47
1756,2.365923079186419e+47
1757,2.365923079186419e+47
1758,2.365923079186419e+47
1759,2.365923079186419e+47
1760,2.365923079186419e+47
1761,2.365923079186419e+47
1762,2.365923079186419e+47
1763,2.365923079186419e+47
1764,2.365923079186419e+47
1765,2.365923079186419e+47
1766,2.365923079186419e+47
1767,2.365923079186419e+47
1768,2.365923079186419e+47
1769,2.365923079186419e+47
1770,2.365923079186419e+47
1771,2.365923079186419e+47
1772,2.365923079186419e+47
1773,2.365923079186419e+47
1774,2.365923079186419e+47
1775,2.365923079186419e+47
1776,2.365923079186419e+47
1777,2.365923079186419e+47
1778,2.365923079186419e+47
1779,2.365923079186419e+47
1780,2.365923079186419e+47
1781,2.365923079186419e+47
1782,2.365923079186419e+47
1783,2.365923079186419e+47
1784,2.365923079186419e+47
1785,2.365923079186419e+47
1786,2.365923079186419e+47
1787,2.365923079186419e+47
1788,2.365923079186419e+47
1789,2.365923079186419e+47
1790,2.365923079186419e+47
1791,2.365923079186419e+47
1792,2.365923079186419e+47
1793,2.365923079186419e+47
1794,2.365923079186419e+47
1795,2.365923079186419e+47
1796,2.365923079186419e+47
1797,2.365923079186419e+47
1798,2.365923079186419e+47
1799,2.365923079186419e+47
1800,2.365923079186419e+47
1801,2.365923079186419e+47
1802,2.365923079186419e+47
1803,2.365923079186419e+47
1804,2.365923079186419e+47
1805,2.365923079186419e+47
1806,2.365923079186419e+47
1807,2.365923079186419e+47
1808,2.365923079186419e+47
1809,2.365923079186419e+47
1810,2.365923079186419e+47
1811,2.365923079186419e+47
1812,2.365923079186419e+47
1813,2.365923079186419e+47
1814,2.365923079186419e+47
1815,2.365923079186419e+47
1816,2.365923079186419e+47
1817,2.365923079186419e+47
1818,2.365923079186419e+47
1819,2.365923079186419e+47
1820,2.365923079186419e+47
1821,2.365923079186419e+47
1822,2.365923079186419e+47
1823,2.365923079186419e+47
1824,2.365923079186419e+47
1825,2.365923079186419e+47
1826,2.365923079186419e+47
1827,2.365923079186419e+47
1828,2.365923079186419e+47
1829,2.365923079186419e+47
1830,2.365923079186419e+47
1831,2.365923079186419e+47
1832,2.365923079186419e+47
1833,2.365923079186419e+47
1834,2.365923079186419e+47
1835,2.365923079186419e+47
1836,2.365923079186419e+47
1837,2.365923079186419e+47
1838,2.365923079186419e+47
1839,2.365923079186419e+47
1840,2.365923079186419e+47
1841,2.365923079186419e+47
1842,2.365923079186419e+47
1843,2.365923079186419e+47
1844,2.365923079186419e+47
1845,2.365923079186419e+47
1846,2.365923079186419e+47
1847,2.365923079186419e+47
1848,2.365923079186419e+47
1849,2.365923079186419e+47
1850,2.365923079186419e+47
1851,2.365923079186419e+47
1852,2.365923079186419e+47
1853,2.365923079186419e+47
1854,2.365923079186419e+47
1855,2.365923079186419e+47
1856,2.365923079186419e+47
1857,2.365923079186419e+47
1858,2.365923079186419e+47
1859,2.365923079186419e+47
1860,2.365923079186419e+47
1861,2.365923079186419e+47
1862,2.365923079186419e+47
1863,2.365923079186419e+47
1864,2.365923079186419e+47
1865,2.365923079186419e+47
1866,2.365923079186419e+47
1867,2.365923079186419e+47
1868,2.365923079186419e+47
1869,2.365923079186419e+47
1870,2.365923079186419e+47
1871,2.365923079186419e+47
1872,2.365923079186419e+47
1873,2.365923079186419e+47
1874,2.365923079186419e+47
1875,2.365923079186419e+47
1876,2.365923079186419e+47
1877,2.365923079186419e+47
1878,2.365923079186419e+47
1879,2.365923079186419e+47
1880,2.365923079186419e+47
1881,2.365923079186419e+47
1882,2.365923079186419e+47
1883,2.365923079186419e+47
1884,2.365923079186419e+47
1885,2.365923079186419e+47
1886,2.365923079186419e+47
1887,2.365923079186419e+47
1888,2.365923079186419e+47
1889,2.365923079186419e+47
1890,2.365923079186419e+47
1891,2.365923079186419e+47
1892,2.365923079186419e+47
1893,2.365923079186419e+47
1894,2.365923079186419e+47
1895,2.365923079186419e+47
1896,2.365923079186419e+47
1897,2.365923079186419e+47
1898,2.365923079186419e+47
1899,2.365923079186419e+47
1900,2.365923079186419e+47
1901,2.365923079186419e+47
1902,2.365923079186419e+47
1903,2.365923079186419e+47
1904,2.365923079186419e+47
1905,2.365923079186419e+47
1906,2.365923079186419e+47
1907,2.365923079186419e+47
1908,2.365923079186419e+47
1909,2.365923079186419e+47
1910,2.365923079186419e+47
1911,2.365923079186419e+47
1912,2.365923079186419e+47
1913,2.365923079186419e+47
1914,2.365923079186419e+47
1915,2.365923079186419e+47
1916,2.365923079186419e+47
1917,2.365923079186419e+47
1918,2.365923079186419e+47
1919,2.365923079186419e+47
1920,2.365923079186419e+47
1921,2.365923079186419e+47
1922,2.365923079186419e+47
1923,2.365923079186419e+47
1924,2.365923079186419e+47
1925,2.365923079186419e+47
1926,2.365923079186419e+47
1927,2.365923079186419e+47
1928,2.365923079186419e+47
1929,2.365923079186419e+47
1930,2.365923079186419e+47
1931,2.365923079186419e+47
1932,2.365923079186419e+47
1933,2.365923079186419e+47
1934,2.365923079186419e+47
1935,2.365923079186419e+47
1936,2.365923079186419e+47
1937,2.365923079186419e+47
1938,2.365923079186419e+47
1939,2.365923079186419e+47
1940,2.365923079186419e+47
1941,2.365923079186419e+47
1942,2.365923079186419e+47
1943,2.365923079186419e+47
1944,2.365923079186419e+47
1945,2.365923079186419e+47
1946,2.365923079186419e+47
1947,2.365923079186419e+47
1948,2.365923079186419e+47
1949,2.365923079186419e+47
1950,2.365923079186419e+47
1951,2.365923079186419e+47
1952,2.365923079186419e+47
1953,2.365923079186419e+47
1954,2.365923079186419e+47
1955,2.365923079186419e+47
1956,2.365923079186419e+47
1957,2.365923079186419e+47
1958,2.365923079186419e+47
1959,2.365923079186419e+47
1960,2.365923079186419e+47
1961,2.365923079186419e+47
1962,2.365923079186419e+47
1963,2.365923079186419e+47
1964,2.365923079186419e+47
1965,2.365923079186419e+47
1966,2.365923079186419e+47
1967,2.365923079186419e+47
1968,2.365923079186419e+47
1969,2.365923079186419e+47
1970,2.365923079186419e+47
1971,2.365923079186419e+47
1972,2.365923079186419e+47
1973,2.365923079186419e+47
1974,2.365923079186419e+47
1975,2.365923079186419e+47
1976,2.365923079186419e+47
1977,2.365923079186419e+47
1978,2.365923079186419e+47
1979,2.365923079186419e+47
1980,2.365923079186419e+47
1981,2.365923079186419e+47
1982,2.365923079186419e+47
1983,2.365923079186419e+47
1984,2.365923079186419e+47
1985,2.365923079186419e+47
1986,2.365923079186419e+47
1987,2.365923079186419e+47
1988,2.365923079186419e+47
1989,2.365923079186419e+47
1990,2.365923079186419e+47
1991,2.365923079186419e+47
1992,2.365923079186419e+47
1993,2.365923079186419e+47
1994,2.365923079186419e+47
1995,2.365923079186419e+47
1996,2.365923079186419e+47
1997,2.365923079186419e+47
1998,2.365923079186419e+47
1999,2.365923079186419e+47
2000,2.365923079186419e+47
2001,2.365923079186419e+47
2002,2.365923079186419e+47
2003,2.365923079186419e+47
2004,2.365923079186419e+47
2005,2.365923079186419e+47
2006,2.365923079186419e+47
2007,2.365923079186419e+47
2008,2.365923079186419e+47
2009,2.365923079186419e+47
2010,2.365923079186419e+47
2011,2.365923079186419e+47
2012,2.365923079186419e+47
2013,2.365923079186419e+47
2014,2.365923079186419e+47
2015,2.365923079186419e+47
2016,2.365923079186419e+47
2017,2.365923079186419e+47
2018,2.365923079186419e+47
2019,2.365923079186419e+47
2020,2.365923079186419e+47
2021,2.365923079186419e+47
2022,2.365923079186419e+47
2023,2.365923079186419e+47
2024,2.365923079186419e+47
2025,2.365923079186419e+47
2026,2.365923079186419e+47
2027,2.365923079186419e+47
2028,2.365923079186419e+47
2029,2.365923079186419e+47
2030,2.365923079186419e+47
2031,2.365923079186419e+47
2032,2.365923079186419e+47
2033,2.365923079186419e+47
2034,2.365923079186419e+47
2035,2.365923079186419e+47
2036,2.365923079186419e+47
2037,2.365923079186419e+47
2038,2.365923079186419e+47
2039,2.365923079186419e+47
2040,2.365923079186419e+47
2041,2.365923079186419e+47
2042,2.365923079186419e+47
2043,2.365923079186419e+47
2044,2.365923079186419e+47
2045,2.365923079186419e+47
2046,2.365923079186419e+47
2047,2.365923079186419e+47
2048,2.365923079186419e+47
2049,2.365923079186419e+47
2050,2.365923079186419e+47
2051,2.365923079186419e+47
2052,2.365923079186419e+47
2053,2.365923079186419e+47
2054,2.365923079186419e+47
2055,2.365923079186419e+47
2056,2.365923079186419e+47
2057,2.365923079186419e+47
2058,2.365923079186419e+47
2059,2.365923079186419e+47
2060,2.365923079186419e+47
2061,2.365923079186419e+47
2062,2.365923079186419e+47
2063,2.365923079186419e+47
2064,2.365923079186419e+47
2065,2.365923079186419e+47
2066,2.365923079186419e+47
2067,2.365923079186419e+47
2068,2.365923079186419e+47
2069,2.365923079186419e+47
2070,2.365923079186419e+47
2071,2.365923079186419e+47
2072,2.365923079186419e+47
2073,2.365923079186419e+47
2074,2.365923079186419e+47
2075,2.365923079186419e+47
2076,2.365923079186419e+47
2077,2.365923079186419e+47
2078,2.365923079186419e+47
2079,2.365923079186419e+47
2080,2.365923079186419e+47
2081,2.365923079186419e+47
2082,2.365923079186419e+47
2083,2.365923079186419e+47
2084,2.365923079186419e+47
2085,2.365923079186419e+47
2086,2.365923079186419e+47
2087,2.365923079186419e+47
2088,2.365923079186419e+47
2089,2.365923079186419e+47
2090,2.365923079186419e+47
2091,2.365923079186419e+47
2092,2.365923079186419e+47
2093,2.365923079186419e+47
2094,2.365923079186419e+47
2095,2.365923079186419e+47
2096,2.365923079186419e+47
2097,2.365923079186419e+47
2098,2.365923079186419e+47
2099,2.365923079186419e+47
2100,2.365923079186419e+47
2101,2.365923079186419e+47
2102,2.365923079186419e+47
2103,2.365923079186419e+47
2104,2.365923079186419e+47
2105,2.365923079186419e+47
2106,2.365923079186419e+47
2107,2.365923079186419e+47
2108,2.365923079186419e+47
2109,2.365923079186419e+47
2110,2.365923079186419e+47
2111,2.365923079186419e+47
2112,2.365923079186419e+47
2113,2.365923079186419e+47
2114,2.365923079186419e+47
2115,2.365923079186419e+47
2116,2.365923079186419e+47
2117,2.365923079186419e+47
2118,2.365923079186419e+47
2119,2.365923079186419e+47
2120,2.365923079186419e+47
2121,2.365923079186419e+47
2122,2.365923079186419e+47
2123,2.365923079186419e+47
2124,2.365923079186419e+47
2125,2.365923079186419e+47
2126,2.365923079186419e+47
2127,2.365923079186419e+47
2128,2.365923079186419e+47
2129,2.365923079186419e+47
2130,2.365923079186419e+47
2131,2.365923079186419e+47
2132,2.365923079186419e+47
2133,2.365923079186419e+47
2134,2.365923079186419e+47
2135,2.365923079186419e+47
2136,2.365923079186419e+47
2137,2.365923079186419e+47
2138,2.365923079186419e+47
2139,2.365923079186419e+47
2140,2.365923079186419e+47
2141,2.365923079186419e+47
2142,2.365923079186419e+47
2143,2.365923079186419e+47
2144,2.365923079186419e+47
2145,2.365923079186419e+47
2146,2.365923079186419e+47
2147,2.365923079186419e+47
2148,2.365923079186419e+47
2149,2.365923079186419e+47
2150,2.365923079186419e+47
2151,2.365923079186419e+47
2152,2.365923079186419e+47
2153,2.365923079186419e+47
2154,2.365923079186419e+47
2155,2.365923079186419e+47
2156,2.365923079186419e+47
2157,2.365923079186419e+47
2158,2.365923079186419e+47
2159,2.365923079186419e+47
2160,2.365923079186419e+47
2161,2.365923079186419e+47
2162,2.365923079186419e+47
2163,2.365923079186419e+47
2164,2.365923079186419e+47
2165,2.365923079186419e+47
2166,2.365923079186419e+47
2167,2.365923079186419e+47
2168,2.365923079186419e+47
2169,2.365923079186419e+47
2170,2.365923079186419e+47
2171,2.365923079186419e+47
2172,2.365923079186419e+47
2173,2.365923079186419e+47
2174,2.365923079186419e+47
2175,2.365923079186419e+47
2176,2.365923079186419e+47
2177,2.365923079186419e+47
2178,2.365923079186419e+47
2179,2.365923079186419e+47
2180,2.365923079186419e+47
2181,2.365923079186419e+47
2182,2.365923079186419e+47
2183,2.365923079186419e+47
2184,2.365923079186419e+47
2185,2.365923079186419e+47
2186,2.365923079186419e+47
2187,2.365923079186419e+47
2188,2.365923079186419e+47
2189,2.365923079186419e+47
2190,2.365923079186419e+47
2191,2.365923079186419e+47
2192,2.365923079186419e+47
2193,2.365923079186419e+47
2194,2.365923079186419e+47
2195,2.365923079186419e+47
2196,2.365923079186419e+47
2197,2.365923079186419e+47
2198,2.365923079186419e+47
2199,2.365923079186419e+47
2200,2.365923079186419e+47
2201,2.365923079186419e+47
2202,2.365923079186419e+47
2203,2.365923079186419e+47
2204,2.365923079186419e+47
2205,2.365923079186419e+47
2206,2.365923079186419e+47
2207,2.365923079186419e+47
2208,2.365923079186419e+47
2209,2.365923079186419e+47
2210,2.365923079186419e+47
2211,2.365923079186419e+47
2212,2.365923079186419e+47
2213,2.365923079186419e+47
2214,2.365923079186419e+47
2215,2.365923079186419e+47
2216,2.365923079186419e+47
2217,2.365923079186419e+47
2218,2.365923079186419e+47
2219,2.365923079186419e+47
2220,2.365923079186419e+47
2221,2.365923079186419e+47
2222,2.365923079186419e+47
2223,2.365923079186419e+47
2224,2.365923079186419e+47
2225,2.365923079186419e+47
2226,2.365923079186419e+47
2227,2.365923079186419e+47
2228,2.365923079186419e+47
2229,2.365923079186419e+47
2230,2.365923079186419e+47
2231,2.365923079186419e+47
2232,2.365923079186419e+47
2233,2.365923079186419e+47
2234,2.365923079186419e+47
2235,2.365923079186419e+47
2236,2.365923079186419e+47
2237,2.365923079186419e+47
2238,2.365923079186419e+47
2239,2.365923079186419e+47
2240,2.365923079186419e+47
2241,2.365923079186419e+47
2242,2.365923079186419e+47
2243,2.365923079186419e+47
2244,2.365923079186419e+47
2245,2.365923079186419e+47
2246,2.365923079186419e+47
2247,2.365923079186419e+47
2248,2.365923079186419e+47
2249,2.365923079186419e+47
2250,2.365923079186419e+47
2251,2.365923079186419e+47
2252,2.365923079186419e+47
2253,2.365923079186419e+47
2254,2.365923079186419e+47
2255,2.365923079186419e+47
2256,2.365923079186419e+47
2257,2.365923079186419e+47
2258,2.365923079186419e+47
2259,2.365923079186419e+47
2260,2.365923079186419e+47
2261,2.365923079186419e+47
2262,2.365923079186419e+47
2263,2.365923079186419e+47
2264,2.365923079186419e+47
2265,2.365923079186419e+47
2266,2.365923079186419e+47
2267,2.365923079186419e+47
2268,2.365923079186419e+47
2269,2.365923079186419e+47
2270,2.365923079186419e+47
2271,2.365923079186419e+47
2272,2.365923079186419e+47
2273,2.365923079186419e+47
2274,2.365923079186419e+47
2275,2.365923079186419e+47
2276,2.365923079186419e+47
2277,2.365923079186419e+47
2278,2.365923079186419e+47
2279,2.365923079186419e+47
2280,2.365923079186419e+47
2281,2.365923079186419e+47
2282,2.365923079186419e+47
2283,2.365923079186419e+47
2284,2.365923079186419e+47
2285,2.365923079186419e+47
2286,2.365923079186419e+47
2287,2.365923079186419e+47
2288,2.365923079186419e+47
2289,2.365923079186419e+47
2290,2.365923079186419e+47
2291,2.365923079186419e+47
2292,2.365923079186419e+47
2293,2.365923079186419e+47
2294,2.365923079186419e+47
2295,2.365923079186419e+47
2296,2.365923079186419e+47
2297,2.365923079186419e+47
2298,2.365923079186419e+47
2299,2.365923079186419e+47
2300,2.365923079186419e+47
2301,2.365923079186419e+47
2302,2.365923079186419e+47
2303,2.365923079186419e+47
2304,2.365923079186419e+47
2305,2.365923079186419e+47
2306,2.365923079186419e+47
2307,2.365923079186419e+47
2308,2.365923079186419e+47
2309,2.365923079186419e+47
2310,2.365923079186419e+47
2311,2.365923079186419e+47
2312,2.365923079186419e+47
2313,2.365923079186419e+47
2314,2.365923079186419e+47
2315,2.365923079186419e+47
2316,2.365923079186419e+47
2317,2.365923079186419e+47
2318,2.365923079186419e+47
2319,2.365923079186419e+47
2320,2.365923079186419e+47
2321,2.365923079186419e+47
2322,2.365923079186419e+47
2323,2.365923079186419e+47
2324,2.365923079186419e+47
2325,2.365923079186419e+47
2326,2.365923079186419e+47
2327,2.365923079186419e+47
2328,2.365923079186419e+47
2329,2.365923079186419e+47
2330,2.365923079186419e+47
2331,2.365923079186419e+47
2332,2.365923079186419e+47
2333,2.365923079186419e+47
2334,2.365923079186419e+47
2335,2.365923079186419e+47
2336,2.365923079186419e+47
2337,2.365923079186419e+47
2338,2.365923079186419e+47
2339,2.365923079186419e+47
2340,2.365923079186419e+47
2341,2.365923079186419e+47
2342,2.365923079186419e+47
2343,2.365923079186419e+47
2344,2.365923079186419e+47
2345,2.365923079186419e+47
2346,2.365923079186419e+47
2347,2.365923079186419e+47
2348,2.365923079186419e+47
2349,2.365923079186419e+47
2350,2.365923079186419e+47
2351,2.365923079186419e+47
2352,2.365923079186419e+47
2353,2.365923079186419e+47
2354,2.365923079186419e+47
2355,2.365923079186419e+47
2356,2.365923079186419e+47
2357,2.365923079186419e+47
2358,2.365923079186419e+47
2359,2.365923079186419e+47
2360,2.365923079186419e+47
2361,2.365923079186419e+47
2362,2.365923079186419e+47
2363,2.365923079186419e+47
2364,2.365923079186419e+47
2365,2.365923079186419e+47
2366,2.365923079186419e+47
2367,2.365923079186419e+47
2368,2.365923079186419e+47
2369,2.365923079186419e+47
2370,2.365923079186419e+47
2371,2.365923079186419e+47
2372,2.365923079186419e+47
2373,2.365923079186419e+47
2374,2.365923079186419e+47
2375,2.365923079186419e+47
2376,2.365923079186419e+47
2377,2.365923079186419e+47
2378,2.365923079186419e+47
2379,2.365923079186419e+47
2380,2.365923079186419e+47
2381,2.365923079186419e+47
2382,2.365923079186419e+47
2383,2.365923079186419e+47
2384,2.365923079186419e+47
2385,2.365923079186419e+47
2386,2.365923079186419e+47
2387,2.365923079186419e+47
2388,2.365923079186419e+47
2389,2.365923079186419e+47
2390,2.365923079186419e+47
2391,2.365923079186419e+47
2392,2.365923079186419e+47
2393,2.365923079186419e+47
2394,2.365923079186419e+47
2395,2.365923079186419e+47
2396,2.365923079186419e+47
2397,2.365923079186419e+47
2398,2.365923079186419e+47
2399,2.365923079186419e+47
2400,2.365923079186419e+47
2401,2.365923079186419e+47
2402,2.365923079186419e+47
2403,2.365923079186419e+47
2404,2.365923079186419e+47
2405,2.365923079186419e+47
2406,2.365923079186419e+47
2407,2.365923079186419e+47
2408,2.365923079186419e+47
2409,2.365923079186419e+47
2410,2.365923079186419e+47
2411,2.365923079186419e+47
2412,2.365923079186419e+47
2413,2.365923079186419e+47
2414,2.365923079186419e+47
2415,2.365923079186419e+47
2416,2.365923079186419e+47
2417,2.365923079186419e+47
2418,2.365923079186419e+47
2419,2.365923079186419e+47
2420,2.365923079186419e+47
2421,2.365923079186419e+47
2422,2.365923079186419e+47
2423,2.365923079186419e+47
2424,2.365923079186419e+47
2425,2.365923079186419e+47
2426,2.365923079186419e+47
2427,2.365923079186419e+47
2428,2.365923079186419e+47
2429,2.365923079186419e+47
2430,2.365923079186419e+47
2431,2.365923079186419e+47
2432,2.365923079186419e+47
2433,2.365923079186419e+47
2434,2.365923079186419e+47
2435,2.365923079186419e+47
2436,2.365923079186419e+47
2437,2.365923079186419e+47
2438,2.365923079186419e+47
2439,2.365923079186419e+47
2440,2.365923079186419e+47
2441,2.365923079186419e+47
2442,2.365923079186419e+47
2443,2.365923079186419e+47
2444,2.365923079186419e+47
2445,2.365923079186419e+47
2446,2.365923079186419e+47
2447,2.365923079186419e+47
2448,2.365923079186419e+47
2449,2.365923079186419e+47
2450,2.365923079186419e+47
2451,2.365923079186419e+47
2452,2.365923079186419e+47
2453,2.365923079186419e+47
2454,2.365923079186419e+47
2455,2.365923079186419e+47
2456,2.365923079186419e+47
2457,2.365923079186419e+47
2458,2.365923079186419e+47
